flight_leg_id,departure_airport,destination_airport,start_time,end_time
1,BOM,DEL,2024-02-12 19:15:00,2024-02-12 21:30:00
2,BOM,DEL,2024-02-12 21:15:00,2024-02-12 23:20:00
3,BOM,DEL,2024-02-12 01:20:00,2024-02-12 03:20:00
4,BOM,DEL,2024-02-12 02:30:00,2024-02-12 04:35:00
5,BOM,DEL,2024-02-12 22:15:00,2024-02-12 00:25:00
6,BOM,DEL,2024-02-12 23:15:00,2024-02-12 01:20:00
7,BOM,DEL,2024-02-12 20:15:00,2024-02-12 22:25:00
8,BOM,DEL,2024-02-12 16:55:00,2024-02-12 19:10:00
9,BOM,DEL,2024-02-12 13:15:00,2024-02-12 15:25:00
10,BOM,DEL,2024-02-12 18:00:00,2024-02-12 20:10:00
11,BOM,DEL,2024-02-12 11:00:00,2024-02-12 13:10:00
12,BOM,DEL,2024-02-12 15:30:00,2024-02-12 17:35:00
13,BOM,DEL,2024-02-12 05:00:00,2024-02-12 07:10:00
14,BOM,DEL,2024-02-12 06:05:00,2024-02-12 08:05:00
15,BOM,DEL,2024-02-12 14:15:00,2024-02-12 16:25:00
16,BOM,DEL,2024-02-12 07:45:00,2024-02-12 09:55:00
17,BOM,DEL,2024-02-12 12:15:00,2024-02-12 14:25:00
18,BOM,DEL,2024-02-12 07:00:00,2024-02-12 09:05:00
19,BOM,DEL,2024-02-12 09:30:00,2024-02-12 11:40:00
20,BOM,DEL,2024-02-12 08:30:00,2024-02-12 10:35:00
21,DEL,BOM,2024-02-12 05:30:00,2024-02-12 07:35:00
22,DEL,BOM,2024-02-12 20:00:00,2024-02-12 22:20:00
23,DEL,BOM,2024-02-12 18:15:00,2024-02-12 20:25:00
24,DEL,BOM,2024-02-12 21:00:00,2024-02-12 23:15:00
25,DEL,BOM,2024-02-12 03:40:00,2024-02-12 05:45:00
26,DEL,BOM,2024-02-12 16:15:00,2024-02-12 18:30:00
27,DEL,BOM,2024-02-12 17:15:00,2024-02-12 19:25:00
28,DEL,BOM,2024-02-12 19:15:00,2024-02-12 21:30:00
29,DEL,BOM,2024-02-12 23:05:00,2024-02-12 01:25:00
30,DEL,BOM,2024-02-12 02:00:00,2024-02-12 04:20:00
31,DEL,BOM,2024-02-12 10:00:00,2024-02-12 12:15:00
32,DEL,BOM,2024-02-12 13:55:00,2024-02-12 16:10:00
33,DEL,BOM,2024-02-12 12:30:00,2024-02-12 14:50:00
34,DEL,BOM,2024-02-12 11:15:00,2024-02-12 13:30:00
35,DEL,BOM,2024-02-12 15:10:00,2024-02-12 17:20:00
36,DEL,BOM,2024-02-12 08:45:00,2024-02-12 10:50:00
37,DEL,BOM,2024-02-12 06:30:00,2024-02-12 08:40:00
38,DEL,BOM,2024-02-12 08:00:00,2024-02-12 10:10:00
39,DEL,BOM,2024-02-12 07:15:00,2024-02-12 09:25:00
40,BOM,BLR,2024-02-12 00:35:00,2024-02-12 02:15:00
41,BOM,BLR,2024-02-12 02:25:00,2024-02-12 04:10:00
42,BOM,BLR,2024-02-12 20:10:00,2024-02-12 22:00:00
